"collection_date";"sample_id";"library_id";"QPass";"RawReads";"PercCov";"DepthOfCoverage";"NCClade";"PassReads";"WeekNumber"
2020-03-24;"dEGJgDlJR2";"tFdPHYHEn1";"Yes";104337.627005298;92.866788197961;879.290131852031;"20A";101196.433621924;"20-13"
2021-01-08;"8W5cuRFcPq";"RSNsIHImpN";"Yes";21735.6930766255;95.4937938478144;100.289395079017;"20E (EU1)";20076.7920929939;"21-01"
2021-01-05;"owhVjEu2gC";"2KwrU4A0JO";"Yes";114148.120924365;99.2939752555137;796.234890585765;"20E (EU1)";111534.113813192;"21-01"
2021-01-15;"qegOxGV41p";"pFQbhysL5I";"Yes";94013.4689072147;99.8988127361036;765.147930476815;"20I/501Y.V1";92947.4121753592;"21-02"
2021-01-12;"RA9rm4DrV9";"3GQULWvGuW";"Yes";16667.2238963656;99.9798258296628;714.800387388095;"20I/501Y.V1";14021.078904625;"21-02"
2021-01-04;"rLlJue6AE9";"jlyrn9ovOv";"Yes";99188.1822515279;96.8478005175253;318.417353089899;"20E (EU1)";97874.8403303325;"21-01"
2021-01-05;"AcfEMaGSLP";"rXoREo3xuW";"Yes";101697.419073898;99.0049247790596;357.973636360839;"20E (EU1)";99180.0038644578;"21-01"
2020-03-16;"618SDGI1kQ";"SiwX88FGgm";"Yes";139206.061980221;95.5271241940384;595.307987416163;"20A";136924.210386118;"20-12"
2021-01-05;"SBf5eLDKk2";"hFl9c6fonf";"Yes";81034.1361467727;97.6490825688073;15.271347714588;"20B";79407.9330184031;"21-01"
2021-01-04;"JS4lntGfJ8";"i7O8ZwXxRQ";"Yes";23337.4213799834;95.6049515971262;985.655216732994;"20E (EU1)";19921.2831449695;"21-01"
2021-01-05;"LYc7AvF2pS";"0U0gCQoexX";"Yes";117396.610812284;99.5885051268214;964.728235267103;"20B";114220.671788789;"21-01"
2020-08-05;"6ot6cFC0Bw";"zuYDtRUSgV";"Yes";34726.3062908314;92.20358628213;639.012289466336;"20E (EU1)";31314.4174620975;"20-32"
2020-12-25;"i3ZsXs6Yeg";"P4MieseXWq";"Yes";15499.7508693486;97.7030185994512;288.673109607771;"20E (EU1)";12561.8798683863;"20-52"
2021-01-03;"hHWLmTXlK3";"o4WoTCmXcK";"Yes";79559.9662372842;99.2073664328117;682.8035376966;"20E (EU1)";77559.3122248538;"20-53"
2020-09-10;"G4Z3rc33P3";"ZR5Emf5Qp7";"Yes";95080.4203562438;94.6297171403497;550.411837175488;"20E (EU1)";93423.3099189587;"20-37"
2020-08-21;"gvXeV00f2F";"D4uvbXXt0A";"Yes";58157.1286544204;94.9774782402547;101.530709536746;"20E (EU1)";56868.3299375698;"20-34"
2021-01-05;"JL3rMKLA6e";"hB0Y1SGVOy";"Yes";59931.6216143779;97.5320296695887;909.414756344631;"20E (EU1)";57501.9812213723;"21-01"
2020-03-23;"T8qncOpGY3";"LBMosb4Mpe";"Yes";53688.9950255863;91.6553916925991;345.771838910878;"20A";50902.6723215356;"20-13"
2020-04-08;"9roaR9uEQd";"LFelW8Xsal";"Yes";122642.404036596;97.3117370574511;956.127267330885;"20A";119636.1002333;"20-15"
2021-01-16;"dkTVrnO1eo";"2YC6ryKmMl";"Yes";132873.43838485;94.1971544715447;602.113597793505;"20I/501Y.V1";130765.815179329;"21-02"
2021-01-05;"65lWmOuhpO";"12otVk3SH7";"Yes";113638.140873518;96.8904261392256;185.7544479426;"20E (EU1)";111636.392873945;"21-01"
2021-01-05;"awkwvLpIGQ";"ytpdzFHLhr";"Yes";61728.0392791145;100;673.752227798104;"20E (EU1)";60528.0390968546;"21-01"
2020-07-20;"3rja2iUhpB";"p4mhJbdiNB";"Yes";105366.175102536;91.7362073043008;916.238220641389;"20E (EU1)";103673.564053839;"20-30"
2021-01-03;"4483khu29Q";"kxBcIe889v";"Yes";58870.4189937562;95.6416138172986;747.364240698516;"20E (EU1)";55323.2938144356;"20-53"
2020-09-10;"kdzVg6gNVU";"SxsUSLgURZ";"Yes";27502.6635685936;93.9372276688453;788.267317926511;"20E (EU1)";24430.7008001488;"20-37"
2021-01-12;"7sGeumhjv8";"LRatAFC5fI";"Yes";12169.6124598384;97.2541743970315;189.975205576047;"20I/501Y.V1";9693.81752982736;"21-02"
2021-01-04;"b1aQuv8OqR";"DwdTPy1YRu";"Yes";95028.6495732144;99.9595673708683;30.7139614596963;"20E (EU1)";92589.6950194146;"21-01"
2021-01-03;"3wvVNVEZrJ";"MLl0Nx6NHz";"Yes";33129.6732393093;92.2419662309368;487.345147877932;"20E (EU1)";31845.6816968974;"20-53"
2021-01-11;"ufFIaPj9y1";"VgqUP2wJ7F";"Yes";123224.039815832;96.2974213581747;849.147935863584;"20I/501Y.V1";119460.773783736;"21-02"
2021-01-03;"XM8ksConQW";"esoUQAx4Wm";"Yes";94022.8862455115;93.7032144429767;451.264976290986;"20E (EU1)";91421.8072735239;"20-53"
2021-01-05;"Wz6Ry4jzOX";"ShExXxlejZ";"Yes";41510.7205254026;99.9966270912035;686.928912997246;"20E (EU1)";39810.3853783105;"21-01"
2021-01-14;"8oPdFdlllT";"veeQ0FOmOh";"Yes";31281.8831182085;95.8092729544457;150.853454135358;"20I/501Y.V1";27934.0991205536;"21-02"
2020-11-04;"bivJbuYhOT";"ttB53QX82a";"Yes";37461.0807560384;92.4333299447664;654.146614018828;"20E (EU1)";35247.0849505626;"20-45"
2021-01-06;"ZVz10Wc2GV";"rbZRSU2G1u";"Yes";78946.382207796;99.4294780906083;556.051191641018;"20E (EU1)";77029.3603322934;"21-01"
2021-01-04;"UxFxBunSY3";"3ZEJVzda2s";"Yes";105541.846726555;96.3953017415958;331.743910443038;"20E (EU1)";101792.815455701;"21-01"
2020-08-21;"MzEgv5yLVK";"x0zW2InyqK";"Yes";45046.7483582906;91.1065324596366;773.99495546706;"20E (EU1)";42559.4734025653;"20-34"
2020-09-18;"WEjGFdkJMA";"PSWcq8c4d0";"Yes";77468.2964989915;92.327150084317;724.971534917131;"20B";74454.3757718056;"20-38"
2020-08-26;"kubTgf6NnB";"BfmNoHM9fj";"Yes";37818.4897988103;97.5368791446745;598.517982987687;"20A";35931.9056472741;"20-35"
2020-08-19;"rOZfhrvHYW";"bszlWszfe8";"Yes";90125.380656682;96.3237049415135;818.728459998965;"20E (EU1)";86870.4807811882;"20-34"
2020-08-27;"FH1oV9ctQ3";"ybXH2jP1VC";"Yes";85976.137095131;96.9891745602165;586.957974126562;"20A";83594.4789927453;"20-35"
2020-09-16;"QPEGzeWKxj";"UCAvQOeUaN";"Yes";16357.4987929314;98.0153085416243;807.144838618115;"20B";12631.027753232;"20-38"
2020-09-16;"qn73i0biaI";"NLEkENigeJ";"Yes";70652.2005540319;93.7508523114687;761.611022055149;"20B";67621.7029697727;"20-38"
2020-12-22;"daavWdpM1y";"iD4sQ8lBEw";"Yes";60374.561320059;100;916.780870174989;"20E (EU1)";58114.3385865726;"20-52"
2020-04-23;"VzDGptWXce";"Ea048pFBZ1";"No";116420.008295681;54.128160861176;358.112061163411;"20A";114410.532496404;"20-17"
